8_76417 8_189698
44_191580 44_58350
44_536073 44_350148
60_291490 60_193494
64_507575 64_310980
8_46872 8_7088
12_343496 12_88462
28_477689 28_347254
8_215723 8_13348
60_267300 60_384651
68_73533 68_26465
36_91495 36_54593
80_193348 80_521405
32_364884 32_447465
56_567898 56_119677
56_82807 56_374083
12_484029 12_528980
60_542776 60_345385
60_294783 60_51738
40_297084 40_156076
60_51738 60_401991
72_6213 72_474786
16_39769 16_409867
72_37777 72_462614
60_332845 60_252294
48_192871 48_409424
68_376322 68_340894
36_407298 36_304404
12_82846 12_571008
44_568195 44_520264
48_376307 48_280891
16_570664 16_51008
64_413247 64_425361
76_229311 76_340175
20_180383 20_430073
60_71938 60_521509
76_98018 76_465549
76_345356 76_31050
24_311295 24_157098
28_207585 28_550691
28_443426 28_229358
36_18491 36_132544
24_259382 24_151662
4_460147 4_394206
24_217614 24_344059
20_396205 20_357081
28_202339 28_21604
36_345466 36_72795
64_546717 64_119233
24_216739 24_62353
16_545826 16_108244
56_327780 56_276434
64_14226 64_292446
44_177213 44_163611
68_209753 68_334555
8_335177 8_190923
44_425361 44_394940
48_139099 48_548506
32_562818 32_42628
48_14226 48_272566
64_290843 64_136600
24_112634 24_62353
48_66231 48_30213
44_189451 44_286553
8_147725 8_33221
40_6471 40_500464
72_37777 72_520910
64_248631 64_433192
8_141597 8_200961
40_47121 40_262440
76_95786 76_578500
12_297343 12_334006
48_484351 48_110999
12_193884 12_261888
8_474164 8_53529
20_129416 20_229858
32_95155 32_97278
72_453634 72_209747
44_253452 44_156643
44_7818 44_286553
16_179392 16_469067
64_527427 64_226171
36_68387 36_123213
24_393282 24_285894
40_559513 40_239627
28_152214 28_310862
20_306582 20_129416
56_210030 56_405249
72_292005 72_409358
28_42102 28_352684
28_34417 28_8532
64_35279 64_516916
48_185599 48_484351
68_581317 68_117197
8_479030 8_124798
56_231822 56_318114
20_311392 20_573626
68_351530 68_334309
52_293858 52_3845
76_482275 76_370042
28_491867 28_11051
44_337498 44_189752
76_87742 76_396526
44_189752 44_458992
20_311392 20_535094
4_192699 4_314251
64_198641 64_16439
40_312192 40_157418
20_60823 20_357081
8_497568 8_263594
80_368212 80_578922
16_179392 16_18833
28_334417 28_313454
28_462371 28_163682
44_336356 44_156278
68_465718 68_302882
4_85376 4_462756
4_480985 4_227399
28_100428 28_8021
60_355257 60_555005
44_529122 44_127182
80_544519 80_293390
4_463849 4_312421
60_170191 60_223747
4_179765 4_33854
32_361919 32_491130
68_203629 68_100624
20_518213 20_455219
12_333697 12_95899
24_286849 24_525600
44_473406 44_336356
64_363461 64_222299
56_434459 56_253452
72_570456 72_580294
24_285788 24_223130
36_231508 36_311002
44_146358 44_331817
80_193348 80_160666
36_72795 36_43816
16_10363 16_558073
32_117645 32_561958
40_20553 40_47121
36_128748 36_62355
4_292456 4_296649
20_357081 20_244411
48_60855 48_34873
72_543047 72_383606
48_2149 48_540502
8_538458 8_377946
4_203389 4_38829
20_221155 20_206135
76_136355 76_357978
24_311295 24_577862
68_336628 68_203629
20_334555 20_240754
64_387098 64_239318
40_369037 40_523100
72_407614 72_485844
32_378244 32_425906
20_221155 20_455219
40_419974 40_112298
32_426376 32_341719
52_210230 52_196009
40_376322 40_179642
80_123480 80_365385
56_504711 56_81738
4_579902 4_363875
36_217285 36_464089
28_344029 28_509451
40_92416 40_501368
48_138954 48_119452
52_203095 52_7991
12_347163 12_501023
60_273420 60_416330
48_537506 48_189078
52_313783 52_23781
72_458768 72_491071
72_9772 72_221708
76_154358 76_159282
40_66841 40_190236
12_225946 12_480944
48_216277 48_217753
48_139099 48_69356
68_343149 68_357941
64_99428 64_1503
64_226171 64_174231
76_578500 76_357888
76_154431 76_168458
32_217872 32_95155
32_94944 32_343937
16_51008 16_116825
36_476770 36_27932
72_298396 72_453634
52_227765 52_253452
40_14038 40_197796
80_372349 80_368212
80_123480 80_309484
44_352900 44_144003
12_484029 12_343496
60_366199 60_51610
56_184384 56_109916
16_316015 16_574810
4_256192 4_408830
44_520264 44_2592
76_577735 76_435081
36_507223 36_193181
64_32610 64_51610
60_273420 60_235399
40_536947 40_255912
76_89045 76_532901
32_97278 32_74860
8_270066 8_55167
8_276720 8_301061
80_123480 80_229358
8_519039 8_323571
16_80949 16_520531
32_304817 32_402118
36_253695 36_515982
48_173091 48_272566
32_463542 32_400044
40_511453 40_424642
48_78266 48_69356
68_396729 68_462643
4_423617 4_338905
40_548339 40_357888
12_172856 12_15440
72_164602 72_165257
16_494634 16_327769
48_482719 48_424721
48_482719 48_560256
8_89556 8_474164
40_501368 40_292005
56_263969 56_485130
68_334309 68_333402
12_571008 12_375493
20_377486 20_581100
48_119452 48_409424
76_213224 76_509824
76_194875 76_559543
44_116825 44_250766
56_455448 56_482275
16_149222 16_300913
16_555705 16_245576
76_69795 76_285349
44_7818 44_209142
28_562243 28_412362
76_376365 76_577735
64_290843 64_546717
4_321557 4_396338
12_441586 12_501023
52_177714 52_376307
44_9914 44_166426
52_314182 52_434297
32_309655 32_304817
4_102331 4_291791
36_257478 36_109118
4_147740 4_136715
36_130579 36_10764
56_158956 56_345361
12_232646 12_381971
24_101780 24_485895
8_290248 8_272049
76_213086 76_127182
60_193494 60_283412
48_485844 48_17182
8_205289 8_67616
44_434459 44_64084
20_526706 20_258911
44_530146 44_177935
