19_2007_000042 19_2011_000283
19_2007_000123 19_2007_004483
17_2007_000175 17_2009_000039
20_2007_000187 20_2009_002094
18_2007_000452 18_2009_000487
20_2007_000559 20_2008_004754
19_2007_000629 19_2011_003146
19_2007_000636 19_2010_004149
18_2007_000661 18_2011_000310
17_2007_000676 17_2009_001505
18_2007_000804 18_2011_002644
17_2007_000925 17_2008_004453
18_2007_001154 18_2009_002390
20_2007_001175 20_2009_002573
16_2007_001408 16_2010_004382
16_2007_001430 16_2008_008434
20_2007_001430 20_2007_001717
18_2007_001457 18_2010_003014
18_2007_001458 18_2007_001457
18_2007_001585 18_2009_002390
17_2007_001594 17_2008_005633
20_2007_001678 20_2010_004479
20_2007_001717 20_2010_001367
17_2007_001733 17_2010_001011
18_2007_001763 18_2007_003530
20_2007_001763 20_2007_001717
20_2007_002119 20_2010_004857
20_2007_002132 20_2010_002921
18_2007_002268 18_2007_009684
16_2007_002284 16_2009_002571
16_2007_002378 16_2010_002137
18_2007_002426 18_2007_006373
18_2007_002427 18_2011_001862
19_2007_002565 19_2009_005220
17_2007_002618 17_2007_000676
17_2007_002648 17_2007_001733
19_2007_002728 19_2009_001300
18_2007_003011 18_2007_007996
20_2007_003011 20_2008_007828
18_2007_003169 18_2011_001794
16_2007_003367 16_2010_000330
19_2007_003499 19_2011_003146
16_2007_003506 16_2008_000391
18_2007_003530 18_2007_007996
19_2007_003587 19_2009_001300
17_2007_003714 17_2007_000925
19_2007_003848 19_2010_005706
19_2007_003957 19_2008_006752
20_2007_004190 20_2011_002156
20_2007_004193 20_2007_004510
16_2007_004275 16_2010_004382
19_2007_004281 19_2011_002247
19_2007_004483 19_2009_001300
20_2007_004510 20_2011_002156
16_2007_004558 16_2009_002571
19_2007_004649 19_2007_000042
16_2007_004712 16_2007_007624
17_2007_004969 17_2008_004453
17_2007_005469 17_2009_001768
19_2007_005626 19_2007_000123
19_2007_005689 19_2009_003105
16_2007_005813 16_2008_001966
16_2007_005857 16_2008_004477
17_2007_005915 17_2007_002618
18_2007_006171 18_2009_001731
20_2007_006348 20_2010_004857
18_2007_006373 18_2011_001567
17_2007_006678 17_2007_002618
19_2007_006680 19_2011_001060
19_2007_006802 19_2009_002291
20_2007_007130 20_2010_005305
17_2007_007165 17_2009_002082
19_2007_007168 19_2009_003938
19_2007_007195 19_2009_002887
20_2007_007196 20_2007_004190
20_2007_007203 20_2007_004510
18_2007_007417 18_2010_003597
17_2007_007534 17_2011_001350
16_2007_007624 16_2010_001699
16_2007_007795 16_2009_002487
19_2007_007881 19_2009_004730
18_2007_007996 18_2011_001674
20_2007_008204 20_2007_004190
18_2007_008260 18_2010_004783
19_2007_008339 19_2007_003499
20_2007_008374 20_2007_006348
18_2007_008543 18_2010_005180
16_2007_008547 16_2010_001246
18_2007_009068 18_2008_000589
18_2007_009252 18_2008_000149
17_2007_009320 17_2007_000175
16_2007_009419 16_2010_004382
20_2007_009446 20_2007_002132
18_2007_009521 18_2009_004993
20_2007_009521 20_2010_001367
18_2007_009592 18_2011_001713
18_2007_009655 18_2007_002427
18_2007_009684 18_2009_001775
16_2007_009750 16_2007_001408
20_2008_000016 20_2010_005305
18_2008_000149 18_2009_002732
18_2008_000270 18_2010_005606
16_2008_000391 16_2007_004558
18_2008_000589 18_2008_002929
19_2008_000657 19_2009_000022
16_2008_001078 16_2007_004558
16_2008_001283 16_2008_001688
16_2008_001688 16_2010_005860
20_2008_001688 20_2007_002132
16_2008_001966 16_2010_001851
16_2008_002273 16_2011_001713
16_2008_002379 16_2010_000330
20_2008_002464 20_2009_003523
17_2008_002536 17_2010_005719
20_2008_002680 20_2010_004479
19_2008_002900 19_2009_005148
18_2008_002929 18_2009_004993
20_2008_003003 20_2009_003551
20_2008_003026 20_2011_002156
19_2008_003105 19_2010_004980
16_2008_003135 16_2011_000747
16_2008_003676 16_2008_001966
18_2008_003709 18_2011_002644
18_2008_003733 18_2009_000418
20_2008_003885 20_2011_002532
18_2008_004172 18_2007_001585
19_2008_004212 19_2009_002638
20_2008_004279 20_2008_002680
19_2008_004367 19_2007_006802
17_2008_004453 17_2010_002106
16_2008_004477 16_2007_003506
18_2008_004562 18_2008_000270
19_2008_004610 19_2009_002982
17_2008_004621 17_2008_004854
20_2008_004754 20_2011_001910
17_2008_004854 17_2010_003541
20_2008_004910 20_2009_003895
20_2008_005089 20_2009_003857
16_2008_005217 16_2010_003123
16_2008_005242 16_2007_004275
20_2008_005254 20_2007_008204
20_2008_005439 20_2009_003895
20_2008_005445 20_2008_006159
19_2008_005544 19_2009_005148
17_2008_005633 17_2007_002618
16_2008_005680 16_2008_003676
19_2008_006055 19_2009_000022
20_2008_006159 20_2010_001752
17_2008_006327 17_2008_007814
19_2008_006523 19_2009_005220
19_2008_006553 19_2010_003514
19_2008_006752 19_2011_003146
18_2008_006784 18_2009_003895
17_2008_006835 17_2009_002082
17_2008_007497 17_2007_001594
20_2008_007527 20_2008_005254
17_2008_007677 17_2009_001991
17_2008_007814 17_2010_002232
20_2008_007828 20_2010_005305
18_2008_008103 18_2007_003530
19_2008_008221 19_2011_002379
16_2008_008434 16_2008_005217
19_2009_000022 19_2009_004255
17_2009_000039 17_2007_001594
18_2009_000087 18_2011_001713
18_2009_000096 18_2011_001794
20_2009_000136 20_2007_009446
18_2009_000242 18_2010_004757
20_2009_000391 20_2008_003003
16_2009_000418 16_2007_001430
18_2009_000418 18_2009_003895
18_2009_000487 18_2011_002644
16_2009_000488 16_2010_000330
20_2009_000488 20_2007_009446
19_2009_000628 19_2007_000636
17_2009_000675 17_2010_001256
20_2009_000704 20_2007_009521
19_2009_000712 19_2010_002682
18_2009_000732 18_2011_000173
19_2009_000845 19_2008_006055
17_2009_000924 17_2009_001505
19_2009_001300 19_2007_000636
19_2009_001333 19_2011_003146
20_2009_001363 20_2008_000016
17_2009_001505 17_2007_000676
16_2009_001644 16_2008_004477
18_2009_001644 18_2007_001154
20_2009_001644 20_2010_000318
16_2009_001684 16_2010_004382
18_2009_001731 18_2009_004099
17_2009_001768 17_2008_004621
16_2009_001775 16_2007_007795
18_2009_001775 18_2007_007996
17_2009_001991 17_2008_007814
17_2009_002082 17_2008_006327
20_2009_002094 20_2008_005254
19_2009_002202 19_2008_008221
19_2009_002265 19_2010_004980
19_2009_002291 19_2007_007168
18_2009_002346 18_2009_003564
20_2009_002366 20_2007_007130
18_2009_002390 18_2009_004099
16_2009_002487 16_2010_000330
20_2009_002562 20_2008_005439
19_2009_002568 19_2009_000845
16_2009_002571 16_2010_004382
18_2009_002571 18_2011_001674
20_2009_002573 20_2008_002680
16_2009_002584 16_2010_001773
19_2009_002638 19_2011_002379
18_2009_002732 18_2010_005991
19_2009_002887 19_2010_005706
19_2009_002982 19_2008_003105
19_2009_003105 19_2009_004255
18_2009_003123 18_2009_001731
19_2009_003299 19_2008_006752
19_2009_003311 19_2010_004980
